16:31:13.001: Trace on, ASCII terminal
16:31:14.568: key to plato 110
16:31:14.568: ascii mode key to plato 0x68
16:31:14.781: 0015502 seq   2949 wc   1 select memory M0
16:31:15.154: 0000137 seq   6022 wc   1 low X 31, coordinates 511 341
16:31:15.154: seq   6022 wc   1 lineto 511 341
16:31:15.154: 0000035 seq   6023 wc   1 load mode 6
16:31:15.154: 0000167 seq   6024 wc   1 low Y 23
16:31:15.154: 0000040 seq   6025 wc   1 high X 0
16:31:15.154: 0000100 seq   6026 wc   1 low X 0, coordinates 0 343
16:31:15.154: seq   6026 wc   1 load coordinate 0 343
16:31:15.154: 0000167 seq   6027 wc   1 low Y 23
16:31:15.154: 0000057 seq   6028 wc   1 high X 15
16:31:15.154: 0000137 seq   6029 wc   1 low X 31, coordinates 511 343
16:31:15.154: seq   6029 wc   1 lineto 511 343
16:31:15.154: 0000035 seq   6030 wc   1 load mode 6
16:31:15.154: 0000171 seq   6031 wc   1 low Y 25
16:31:15.155: 0000040 seq   6032 wc   1 high X 0
16:31:15.155: 0000100 seq   6033 wc   1 low X 0, coordinates 0 345
16:31:15.155: seq   6033 wc   1 load coordinate 0 345
16:31:15.155: 0000171 seq   6034 wc   1 low Y 25
16:31:15.155: 0000057 seq   6035 wc   1 high X 15
16:31:15.155: 0000137 seq   6036 wc   1 low X 31, coordinates 511 345
16:31:15.155: seq   6036 wc   1 lineto 511 345
16:31:15.155: 0000035 seq   6037 wc   1 load mode 6
16:31:15.155: 0000173 seq   6038 wc   1 low Y 27
16:31:15.155: 0000040 seq   6039 wc   1 high X 0
16:31:15.155: 0000100 seq   6040 wc   1 low X 0, coordinates 0 347
16:31:15.155: seq   6040 wc   1 load coordinate 0 347
16:31:15.155: 0000173 seq   6041 wc   1 low Y 27
16:31:15.155: 0000057 seq   6042 wc   1 high X 15
16:31:15.155: 0000137 seq   6043 wc   1 low X 31, coordinates 511 347
16:31:15.155: seq   6043 wc   1 lineto 511 347
16:31:15.155: 0000035 seq   6044 wc   1 load mode 6
16:31:15.155: 0000175 seq   6045 wc   1 low Y 29
16:31:15.155: 0000040 seq   6046 wc   1 high X 0
16:31:15.155: 0000100 seq   6047 wc   1 low X 0, coordinates 0 349
16:31:15.155: seq   6047 wc   1 load coordinate 0 349
16:31:15.155: 0000175 seq   6048 wc   1 low Y 29
16:31:15.155: 0000057 seq   6049 wc   1 high X 15
16:31:15.155: 0000137 seq   6050 wc   1 low X 31, coordinates 511 349
16:31:15.155: seq   6050 wc   1 lineto 511 349
16:31:15.155: 0000035 seq   6051 wc   1 load mode 6
16:31:15.155: 0000177 seq   6052 wc   1 low Y 31
16:31:15.155: 0000040 seq   6053 wc   1 high X 0
16:31:15.155: 0000100 seq   6054 wc   1 low X 0, coordinates 0 351
16:31:15.155: seq   6054 wc   1 load coordinate 0 351
16:31:15.155: 0000177 seq   6055 wc   1 low Y 31
16:31:15.155: 0000057 seq   6056 wc   1 high X 15
16:31:15.155: 0000137 seq   6057 wc   1 low X 31, coordinates 511 351
16:31:15.155: seq   6057 wc   1 lineto 511 351
16:31:15.155: 0000035 seq   6058 wc   1 load mode 6
16:31:15.155: 0000053 seq   6059 wc   1 high Y 11
16:31:15.155: 0000141 seq   6060 wc   1 low Y 1
16:31:15.155: 0000040 seq   6061 wc   1 high X 0
16:31:15.155: 0000100 seq   6062 wc   1 low X 0, coordinates 0 353
16:31:15.155: seq   6062 wc   1 load coordinate 0 353
16:31:15.155: 0000141 seq   6063 wc   1 low Y 1
16:31:15.155: 0000057 seq   6064 wc   1 high X 15
16:31:15.155: 0000137 seq   6065 wc   1 low X 31, coordinates 511 353
16:31:15.155: seq   6065 wc   1 lineto 511 353
16:31:15.155: 0000035 seq   6066 wc   1 load mode 6
16:31:15.155: 0000143 seq   6067 wc   1 low Y 3
16:31:15.155: 0000040 seq   6068 wc   1 high X 0
16:31:15.155: 0000100 seq   6069 wc   1 low X 0, coordinates 0 355
16:31:15.155: seq   6069 wc   1 load coordinate 0 355
16:31:15.155: 0000143 seq   6070 wc   1 low Y 3
16:31:15.155: 0000057 seq   6071 wc   1 high X 15
16:31:15.155: 0000137 seq   6072 wc   1 low X 31, coordinates 511 355
16:31:15.155: seq   6072 wc   1 lineto 511 355
16:31:15.155: 0000035 seq   6073 wc   1 load mode 6
16:31:15.155: 0000145 seq   6074 wc   1 low Y 5
16:31:15.155: 0000040 seq   6075 wc   1 high X 0
16:31:15.155: 0000100 seq   6076 wc   1 low X 0, coordinates 0 357
16:31:15.155: seq   6076 wc   1 load coordinate 0 357
16:31:15.155: 0000145 seq   6077 wc   1 low Y 5
16:31:15.155: 0000057 seq   6078 wc   1 high X 15
16:31:15.155: 0000137 seq   6079 wc   1 low X 31, coordinates 511 357
16:31:15.155: seq   6079 wc   1 lineto 511 357
16:31:15.155: 0000035 seq   6080 wc   1 load mode 6
16:31:15.156: 0000147 seq   6081 wc   1 low Y 7
16:31:15.156: 0000040 seq   6082 wc   1 high X 0
16:31:15.156: 0000100 seq   6083 wc   1 low X 0, coordinates 0 359
16:31:15.156: seq   6083 wc   1 load coordinate 0 359
16:31:15.156: 0000147 seq   6084 wc   1 low Y 7
16:31:15.156: 0000057 seq   6085 wc   1 high X 15
16:31:15.156: 0000137 seq   6086 wc   1 low X 31, coordinates 511 359
16:31:15.156: seq   6086 wc   1 lineto 511 359
16:31:15.156: 0000035 seq   6087 wc   1 load mode 6
16:31:15.156: 0000151 seq   6088 wc   1 low Y 9
16:31:15.156: 0000040 seq   6089 wc   1 high X 0
16:31:15.156: 0000100 seq   6090 wc   1 low X 0, coordinates 0 361
16:31:15.156: seq   6090 wc   1 load coordinate 0 361
16:31:15.156: 0000151 seq   6091 wc   1 low Y 9
16:31:15.156: 0000057 seq   6092 wc   1 high X 15
16:31:15.156: 0000137 seq   6093 wc   1 low X 31, coordinates 511 361
16:31:15.156: seq   6093 wc   1 lineto 511 361
16:31:15.156: 0000035 seq   6094 wc   1 load mode 6
16:31:15.156: 0000153 seq   6095 wc   1 low Y 11
16:31:15.156: 0000040 seq   6096 wc   1 high X 0
16:31:15.156: 0000100 seq   6097 wc   1 low X 0, coordinates 0 363
16:31:15.156: seq   6097 wc   1 load coordinate 0 363
16:31:15.157: 0000153 seq   6098 wc   1 low Y 11
16:31:15.157: 0000057 seq   6099 wc   1 high X 15
16:31:15.157: 0000137 seq   6100 wc   1 low X 31, coordinates 511 363
16:31:15.157: seq   6100 wc   1 lineto 511 363
16:31:15.157: 0000035 seq   6101 wc   1 load mode 6
16:31:15.157: 0000155 seq   6102 wc   1 low Y 13
16:31:15.157: 0000040 seq   6103 wc   1 high X 0
16:31:15.157: 0000100 seq   6104 wc   1 low X 0, coordinates 0 365
16:31:15.157: seq   6104 wc   1 load coordinate 0 365
16:31:15.157: 0000155 seq   6105 wc   1 low Y 13
16:31:15.157: 0000057 seq   6106 wc   1 high X 15
16:31:15.157: 0000137 seq   6107 wc   1 low X 31, coordinates 511 365
16:31:15.157: seq   6107 wc   1 lineto 511 365
16:31:15.157: 0000035 seq   6108 wc   1 load mode 6
16:31:15.157: 0000157 seq   6109 wc   1 low Y 15
16:31:15.157: 0000040 seq   6110 wc   1 high X 0
16:31:15.157: 0000100 seq   6111 wc   1 low X 0, coordinates 0 367
16:31:15.157: seq   6111 wc   1 load coordinate 0 367
16:31:15.157: 0000157 seq   6112 wc   1 low Y 15
16:31:15.157: 0000057 seq   6113 wc   1 high X 15
16:31:15.157: 0000137 seq   6114 wc   1 low X 31, coordinates 511 367
16:31:15.157: seq   6114 wc   1 lineto 511 367
16:31:15.157: 0000035 seq   6115 wc   1 load mode 6
16:31:15.157: 0000161 seq   6116 wc   1 low Y 17
16:31:15.157: 0000040 seq   6117 wc   1 high X 0
16:31:15.157: 0000100 seq   6118 wc   1 low X 0, coordinates 0 369
16:31:15.157: seq   6118 wc   1 load coordinate 0 369
16:31:15.157: 0000161 seq   6119 wc   1 low Y 17
16:31:15.157: 0000057 seq   6120 wc   1 high X 15
16:31:15.157: 0000137 seq   6121 wc   1 low X 31, coordinates 511 369
16:31:15.157: seq   6121 wc   1 lineto 511 369
16:31:15.157: 0000035 seq   6122 wc   1 load mode 6
16:31:15.157: 0000163 seq   6123 wc   1 low Y 19
16:31:15.157: 0000040 seq   6124 wc   1 high X 0
16:31:15.157: 0000100 seq   6125 wc   1 low X 0, coordinates 0 371
16:31:15.157: seq   6125 wc   1 load coordinate 0 371
16:31:15.157: 0000163 seq   6126 wc   1 low Y 19
16:31:15.157: 0000057 seq   6127 wc   1 high X 15
16:31:15.157: 0000137 seq   6128 wc   1 low X 31, coordinates 511 371
16:31:15.157: seq   6128 wc   1 lineto 511 371
16:31:15.157: 0000035 seq   6129 wc   1 load mode 6
16:31:15.157: 0000165 seq   6130 wc   1 low Y 21
16:31:15.157: 0000040 seq   6131 wc   1 high X 0
16:31:15.157: 0000100 seq   6132 wc   1 low X 0, coordinates 0 373
16:31:15.157: seq   6132 wc   1 load coordinate 0 373
16:31:15.157: 0000165 seq   6133 wc   1 low Y 21
16:31:15.157: 0000057 seq   6134 wc   1 high X 15
16:31:15.157: 0000137 seq   6135 wc   1 low X 31, coordinates 511 373
16:31:15.157: seq   6135 wc   1 lineto 511 373
16:31:15.157: 0000035 seq   6136 wc   1 load mode 6
16:31:15.157: 0000167 seq   6137 wc   1 low Y 23
16:31:15.157: 0000040 seq   6138 wc   1 high X 0
16:31:15.157: 0000100 seq   6139 wc   1 low X 0, coordinates 0 375
16:31:15.157: seq   6139 wc   1 load coordinate 0 375
16:31:15.157: 0000167 seq   6140 wc   1 low Y 23
16:31:15.157: 0000057 seq   6141 wc   1 high X 15
16:31:15.157: 0000137 seq   6142 wc   1 low X 31, coordinates 511 375
16:31:15.157: seq   6142 wc   1 lineto 511 375
16:31:15.157: 0000035 seq   6143 wc   1 load mode 6
16:31:15.157: 0000171 seq   6144 wc   1 low Y 25
16:31:15.157: 0000040 seq   6145 wc   1 high X 0
16:31:15.157: 0000100 seq   6146 wc   1 low X 0, coordinates 0 377
16:31:15.158: seq   6146 wc   1 load coordinate 0 377
16:31:15.158: 0000171 seq   6147 wc   1 low Y 25
16:31:15.158: 0000057 seq   6148 wc   1 high X 15
16:31:15.158: 0000137 seq   6149 wc   1 low X 31, coordinates 511 377
16:31:15.158: seq   6149 wc   1 lineto 511 377
16:31:15.158: 0000035 seq   6150 wc   1 load mode 6
16:31:15.158: 0000173 seq   6151 wc   1 low Y 27
16:31:15.158: 0000040 seq   6152 wc   1 high X 0
16:31:15.171: 0000100 seq   6153 wc   1 low X 0, coordinates 0 379
16:31:15.171: seq   6153 wc   1 load coordinate 0 379
16:31:15.171: 0000173 seq   6154 wc   1 low Y 27
16:31:15.171: 0000057 seq   6155 wc   1 high X 15
16:31:15.171: 0000137 seq   6156 wc   1 low X 31, coordinates 511 379
16:31:15.171: seq   6156 wc   1 lineto 511 379
16:31:15.171: 0000035 seq   6157 wc   1 load mode 6
16:31:15.171: 0000175 seq   6158 wc   1 low Y 29
16:31:15.171: 0000040 seq   6159 wc   1 high X 0
16:31:15.171: 0000100 seq   6160 wc   1 low X 0, coordinates 0 381
16:31:15.171: seq   6160 wc   1 load coordinate 0 381
16:31:15.171: 0000175 seq   6161 wc   1 low Y 29
16:31:15.171: 0000057 seq   6162 wc   1 high X 15
16:31:15.171: 0000137 seq   6163 wc   1 low X 31, coordinates 511 381
16:31:15.171: seq   6163 wc   1 lineto 511 381
16:31:15.171: 0000035 seq   6164 wc   1 load mode 6
16:31:15.171: 0000177 seq   6165 wc   1 low Y 31
16:31:15.171: 0000040 seq   6166 wc   1 high X 0
16:31:15.171: 0000100 seq   6167 wc   1 low X 0, coordinates 0 383
16:31:15.171: seq   6167 wc   1 load coordinate 0 383
16:31:15.171: 0000177 seq   6168 wc   1 low Y 31
16:31:15.171: 0000057 seq   6169 wc   1 high X 15
16:31:15.171: 0000137 seq   6170 wc   1 low X 31, coordinates 511 383
16:31:15.171: seq   6170 wc   1 lineto 511 383
16:31:15.172: 0000035 seq   6171 wc   1 load mode 6
16:31:15.172: 0000054 seq   6172 wc   1 high Y 12
16:31:15.172: 0000141 seq   6173 wc   1 low Y 1
16:31:15.172: 0000040 seq   6174 wc   1 high X 0
16:31:15.172: 0000100 seq   6175 wc   1 low X 0, coordinates 0 385
16:31:15.172: seq   6175 wc   1 load coordinate 0 385
16:31:15.172: 0000141 seq   6176 wc   1 low Y 1
16:31:15.172: 0000057 seq   6177 wc   1 high X 15
16:31:15.172: 0000137 seq   6178 wc   1 low X 31, coordinates 511 385
16:31:15.172: seq   6178 wc   1 lineto 511 385
16:31:15.172: 0000035 seq   6179 wc   1 load mode 6
16:31:15.172: 0000143 seq   6180 wc   1 low Y 3
16:31:15.172: 0000040 seq   6181 wc   1 high X 0
16:31:15.172: 0000100 seq   6182 wc   1 low X 0, coordinates 0 387
16:31:15.172: seq   6182 wc   1 load coordinate 0 387
16:31:15.172: 0000143 seq   6183 wc   1 low Y 3
16:31:15.172: 0000057 seq   6184 wc   1 high X 15
16:31:15.172: 0000137 seq   6185 wc   1 low X 31, coordinates 511 387
16:31:15.172: seq   6185 wc   1 lineto 511 387
16:31:15.172: 0000035 seq   6186 wc   1 load mode 6
16:31:15.172: 0000145 seq   6187 wc   1 low Y 5
16:31:15.172: 0000040 seq   6188 wc   1 high X 0
16:31:15.172: 0000100 seq   6189 wc   1 low X 0, coordinates 0 389
16:31:15.172: seq   6189 wc   1 load coordinate 0 389
16:31:15.172: 0000145 seq   6190 wc   1 low Y 5
16:31:15.172: 0000057 seq   6191 wc   1 high X 15
16:31:15.172: 0000137 seq   6192 wc   1 low X 31, coordinates 511 389
16:31:15.172: seq   6192 wc   1 lineto 511 389
16:31:15.172: 0000035 seq   6193 wc   1 load mode 6
16:31:15.172: 0000147 seq   6194 wc   1 low Y 7
16:31:15.172: 0000040 seq   6195 wc   1 high X 0
16:31:15.172: 0000100 seq   6196 wc   1 low X 0, coordinates 0 391
16:31:15.172: seq   6196 wc   1 load coordinate 0 391
16:31:15.172: 0000147 seq   6197 wc   1 low Y 7
16:31:15.172: 0000057 seq   6198 wc   1 high X 15
16:31:15.172: 0000137 seq   6199 wc   1 low X 31, coordinates 511 391
16:31:15.172: seq   6199 wc   1 lineto 511 391
16:31:15.172: 0000035 seq   6200 wc   1 load mode 6
16:31:15.172: 0000151 seq   6201 wc   1 low Y 9
16:31:15.172: 0000040 seq   6202 wc   1 high X 0
16:31:15.172: 0000100 seq   6203 wc   1 low X 0, coordinates 0 393
16:31:15.172: seq   6203 wc   1 load coordinate 0 393
16:31:15.172: 0000151 seq   6204 wc   1 low Y 9
16:31:15.172: 0000057 seq   6205 wc   1 high X 15
16:31:15.172: 0000137 seq   6206 wc   1 low X 31, coordinates 511 393
16:31:15.172: seq   6206 wc   1 lineto 511 393
16:31:15.172: 0000035 seq   6207 wc   1 load mode 6
16:31:15.172: 0000153 seq   6208 wc   1 low Y 11
16:31:15.172: 0000040 seq   6209 wc   1 high X 0
16:31:15.172: 0000100 seq   6210 wc   1 low X 0, coordinates 0 395
16:31:15.172: seq   6210 wc   1 load coordinate 0 395
16:31:15.172: 0000153 seq   6211 wc   1 low Y 11
16:31:15.172: 0000057 seq   6212 wc   1 high X 15
16:31:15.172: 0000137 seq   6213 wc   1 low X 31, coordinates 511 395
16:31:15.172: seq   6213 wc   1 lineto 511 395
16:31:15.172: 0000035 seq   6214 wc   1 load mode 6
16:31:15.172: 0000155 seq   6215 wc   1 low Y 13
16:31:15.172: 0000040 seq   6216 wc   1 high X 0
16:31:15.172: 0000100 seq   6217 wc   1 low X 0, coordinates 0 397
16:31:15.172: seq   6217 wc   1 load coordinate 0 397
16:31:15.172: 0000155 seq   6218 wc   1 low Y 13
16:31:15.172: 0000057 seq   6219 wc   1 high X 15
16:31:15.172: 0000137 seq   6220 wc   1 low X 31, coordinates 511 397
16:31:15.172: seq   6220 wc   1 lineto 511 397
16:31:15.173: 0000035 seq   6221 wc   1 load mode 6
16:31:15.173: 0000157 seq   6222 wc   1 low Y 15
16:31:15.173: 0000040 seq   6223 wc   1 high X 0
16:31:15.173: 0000100 seq   6224 wc   1 low X 0, coordinates 0 399
16:31:15.173: seq   6224 wc   1 load coordinate 0 399
16:31:15.173: 0000157 seq   6225 wc   1 low Y 15
16:31:15.173: 0000057 seq   6226 wc   1 high X 15
16:31:15.173: 0000137 seq   6227 wc   1 low X 31, coordinates 511 399
16:31:15.173: seq   6227 wc   1 lineto 511 399
16:31:15.173: 0000035 seq   6228 wc   1 load mode 6
16:31:15.173: 0000161 seq   6229 wc   1 low Y 17
16:31:15.173: 0000040 seq   6230 wc   1 high X 0
16:31:15.173: 0000100 seq   6231 wc   1 low X 0, coordinates 0 401
16:31:15.173: seq   6231 wc   1 load coordinate 0 401
16:31:15.173: 0000161 seq   6232 wc   1 low Y 17
16:31:15.173: 0000057 seq   6233 wc   1 high X 15
16:31:15.173: 0000137 seq   6234 wc   1 low X 31, coordinates 511 401
16:31:15.173: seq   6234 wc   1 lineto 511 401
16:31:15.173: 0000035 seq   6235 wc   1 load mode 6
16:31:15.173: 0000163 seq   6236 wc   1 low Y 19
16:31:15.173: 0000040 seq   6237 wc   1 high X 0
16:31:15.173: 0000100 seq   6238 wc   1 low X 0, coordinates 0 403
16:31:15.173: seq   6238 wc   1 load coordinate 0 403
16:31:15.173: 0000163 seq   6239 wc   1 low Y 19
16:31:15.173: 0000057 seq   6240 wc   1 high X 15
16:31:15.173: 0000137 seq   6241 wc   1 low X 31, coordinates 511 403
16:31:15.173: seq   6241 wc   1 lineto 511 403
16:31:15.173: 0000035 seq   6242 wc   1 load mode 6
16:31:15.173: 0000165 seq   6243 wc   1 low Y 21
16:31:15.173: 0000040 seq   6244 wc   1 high X 0
16:31:15.173: 0000100 seq   6245 wc   1 low X 0, coordinates 0 405
16:31:15.173: seq   6245 wc   1 load coordinate 0 405
16:31:15.173: 0000165 seq   6246 wc   1 low Y 21
16:31:15.173: 0000057 seq   6247 wc   1 high X 15
16:31:15.173: 0000137 seq   6248 wc   1 low X 31, coordinates 511 405
16:31:15.173: seq   6248 wc   1 lineto 511 405
16:31:15.173: 0000035 seq   6249 wc   1 load mode 6
16:31:15.173: 0000167 seq   6250 wc   1 low Y 23
16:31:15.173: 0000040 seq   6251 wc   1 high X 0
16:31:15.173: 0000100 seq   6252 wc   1 low X 0, coordinates 0 407
16:31:15.173: seq   6252 wc   1 load coordinate 0 407
16:31:15.173: 0000167 seq   6253 wc   1 low Y 23
16:31:15.173: 0000057 seq   6254 wc   1 high X 15
16:31:15.173: 0000137 seq   6255 wc   1 low X 31, coordinates 511 407
16:31:15.173: seq   6255 wc   1 lineto 511 407
16:31:15.173: 0000035 seq   6256 wc   1 load mode 6
16:31:15.173: 0000171 seq   6257 wc   1 low Y 25
16:31:15.173: 0000040 seq   6258 wc   1 high X 0
16:31:15.173: 0000100 seq   6259 wc   1 low X 0, coordinates 0 409
16:31:15.173: seq   6259 wc   1 load coordinate 0 409
16:31:15.173: 0000171 seq   6260 wc   1 low Y 25
16:31:15.173: 0000057 seq   6261 wc   1 high X 15
16:31:15.173: 0000137 seq   6262 wc   1 low X 31, coordinates 511 409
16:31:15.173: seq   6262 wc   1 lineto 511 409
16:31:15.174: 0000035 seq   6263 wc   1 load mode 6
16:31:15.174: 0000173 seq   6264 wc   1 low Y 27
16:31:15.174: 0000040 seq   6265 wc   1 high X 0
16:31:15.174: 0000100 seq   6266 wc   1 low X 0, coordinates 0 411
16:31:15.174: seq   6266 wc   1 load coordinate 0 411
16:31:15.174: 0000173 seq   6267 wc   1 low Y 27
16:31:15.174: 0000057 seq   6268 wc   1 high X 15
16:31:15.174: 0000137 seq   6269 wc   1 low X 31, coordinates 511 411
16:31:15.174: seq   6269 wc   1 lineto 511 411
16:31:15.174: 0000035 seq   6270 wc   1 load mode 6
16:31:15.174: 0000175 seq   6271 wc   1 low Y 29
16:31:15.174: 0000040 seq   6272 wc   1 high X 0
16:31:15.174: 0000100 seq   6273 wc   1 low X 0, coordinates 0 413
16:31:15.174: seq   6273 wc   1 load coordinate 0 413
16:31:15.174: 0000175 seq   6274 wc   1 low Y 29
16:31:15.174: 0000057 seq   6275 wc   1 high X 15
16:31:15.174: 0000137 seq   6276 wc   1 low X 31, coordinates 511 413
16:31:15.174: seq   6276 wc   1 lineto 511 413
16:31:15.174: 0000035 seq   6277 wc   1 load mode 6
16:31:15.174: 0000177 seq   6278 wc   1 low Y 31
16:31:15.174: 0000040 seq   6279 wc   1 high X 0
16:31:15.174: 0000100 seq   6280 wc   1 low X 0, coordinates 0 415
16:31:15.174: seq   6280 wc   1 load coordinate 0 415
16:31:15.174: 0000177 seq   6281 wc   1 low Y 31
16:31:15.174: 0000057 seq   6282 wc   1 high X 15
16:31:15.174: 0000137 seq   6283 wc   1 low X 31, coordinates 511 415
16:31:15.174: seq   6283 wc   1 lineto 511 415
16:31:15.174: 0000035 seq   6284 wc   1 load mode 6
16:31:15.174: 0000055 seq   6285 wc   1 high Y 13
16:31:15.174: 0000141 seq   6286 wc   1 low Y 1
16:31:15.174: 0000040 seq   6287 wc   1 high X 0
16:31:15.174: 0000100 seq   6288 wc   1 low X 0, coordinates 0 417
16:31:15.174: seq   6288 wc   1 load coordinate 0 417
16:31:15.174: 0000141 seq   6289 wc   1 low Y 1
16:31:15.174: 0000057 seq   6290 wc   1 high X 15
16:31:15.174: 0000137 seq   6291 wc   1 low X 31, coordinates 511 417
16:31:15.174: seq   6291 wc   1 lineto 511 417
16:31:15.174: 0000035 seq   6292 wc   1 load mode 6
16:31:15.174: 0000143 seq   6293 wc   1 low Y 3
16:31:15.174: 0000040 seq   6294 wc   1 high X 0
16:31:15.174: 0000100 seq   6295 wc   1 low X 0, coordinates 0 419
16:31:15.174: seq   6295 wc   1 load coordinate 0 419
16:31:15.174: 0000143 seq   6296 wc   1 low Y 3
16:31:15.174: 0000057 seq   6297 wc   1 high X 15
16:31:15.174: 0000137 seq   6298 wc   1 low X 31, coordinates 511 419
16:31:15.174: seq   6298 wc   1 lineto 511 419
16:31:15.174: 0000035 seq   6299 wc   1 load mode 6
16:31:15.174: 0000145 seq   6300 wc   1 low Y 5
16:31:15.174: 0000040 seq   6301 wc   1 high X 0
16:31:15.174: 0000100 seq   6302 wc   1 low X 0, coordinates 0 421
16:31:15.174: seq   6302 wc   1 load coordinate 0 421
16:31:15.174: 0000145 seq   6303 wc   1 low Y 5
16:31:15.174: 0000057 seq   6304 wc   1 high X 15
16:31:15.174: 0000137 seq   6305 wc   1 low X 31, coordinates 511 421
16:31:15.174: seq   6305 wc   1 lineto 511 421
16:31:15.174: 0000035 seq   6306 wc   1 load mode 6
16:31:15.174: 0000147 seq   6307 wc   1 low Y 7
16:31:15.174: 0000040 seq   6308 wc   1 high X 0
16:31:15.174: 0000100 seq   6309 wc   1 low X 0, coordinates 0 423
16:31:15.174: seq   6309 wc   1 load coordinate 0 423
16:31:15.174: 0000147 seq   6310 wc   1 low Y 7
16:31:15.174: 0000057 seq   6311 wc   1 high X 15
16:31:15.174: 0000137 seq   6312 wc   1 low X 31, coordinates 511 423
16:31:15.174: seq   6312 wc   1 lineto 511 423
16:31:15.175: 0000035 seq   6313 wc   1 load mode 6
16:31:15.175: 0000151 seq   6314 wc   1 low Y 9
16:31:15.175: 0000040 seq   6315 wc   1 high X 0
16:31:15.175: 0000100 seq   6316 wc   1 low X 0, coordinates 0 425
16:31:15.175: seq   6316 wc   1 load coordinate 0 425
16:31:15.175: 0000151 seq   6317 wc   1 low Y 9
16:31:15.175: 0000057 seq   6318 wc   1 high X 15
16:31:15.175: 0000137 seq   6319 wc   1 low X 31, coordinates 511 425
16:31:15.175: seq   6319 wc   1 lineto 511 425
16:31:15.175: 0000035 seq   6320 wc   1 load mode 6
16:31:15.175: 0000153 seq   6321 wc   1 low Y 11
16:31:15.175: 0000040 seq   6322 wc   1 high X 0
16:31:15.175: 0000100 seq   6323 wc   1 low X 0, coordinates 0 427
